1,Gnarls Barkley,Crazy,2006,"UK 1 - Apr 2006 (18 weeks), Austria 1 - May 2006 (7 weeks), Switzerland 1 - May 2006 (62 weeks), Eire 1 for 8 weeks - Apr 2006, New Zealand 1 for 7 weeks - May 2006, Europe 1 for 1 week - Jun 2006, Acclaim Year 1 of 2006, US 2 X Platinum (certified by RIAA in Mar 2008), US Billboard 2 - May 2006 (29 weeks), Switzerland 2 of 2006, Norway 2 - Apr 2006 (22 weeks), Belgium 2 - May 2006 (27 weeks), Germany 2 - May 2006 (7 months), Grammy in 2006 (Nominated), UK Platinum (certified by BPI in Jan 2007), Germany Platinum (certified by BMieV in 2006), Holland 3 - May 2006 (24 weeks), Sweden 4 - May 2006 (6 weeks), nuTsie 4 of 2000s, Italy 5 of 2006, US BB 7 of 2006, Scrobulate 11 of pop, Japan (Tokyo) 16 - Apr 2006 (22 weeks), Australia (ARIA) 16 of 2006, Poland 27 - Apr 2006 (9 weeks), US Radio 37 of 2006 (peak 6 13 weeks), ARC 40 of 2006 (peak 4 17 weeks), Europe 53 of the 2000s (2006), Brazil 59 of 2006, Vinyl Surrender 187 (2006), RYM 3 of 2006"
2,The Righteous Brothers,Unchained Melody,1965,"US BB 1 of 1965, Keener 1 - Aug 1965 (6 weeks), Canada 1 - Jul 1965 (16 weeks), Holland 1 - Sep 1965 (23 weeks), Austria 1 - Dec 1990 (5 weeks), Eire 1 for 2 weeks - Nov 1990, New Zealand 1 for 6 weeks - Feb 1991, Australia 1 for 6 weeks - Nov 1990, Grammy Hall of Fame in 2000 (1965), POP 1 of 1965, Belgium 2 - Dec 1990 (11 weeks), US Platinum (certified by RIAA in Jan 1991), UK Platinum (certified by BPI in Nov 1990), US Billboard 4 - Jul 1965 (13 weeks), Record World 4 - 1965, Switzerland 4 - Dec 1990 (16 weeks), OzNet 5, Germany 7 - Jan 1991 (3 months), Flanders 10 - Sep 1965 (2 months), Scrobulate 11 of oldies, UK 14 - Aug 1965 (12 weeks), Japan (Tokyo) 15 - Sep 1990 (21 weeks), South Africa 19 of 1965, Europe 21 of the 1960s (1965), DDD 24 of 1965, KQV 25 of 1965, AFI 27, ARC 28 of 1990 (peak 8 11 weeks), Switzerland 29 of 1991, US CashBox 32 of 1965, WABC NY 33 of 1965, US Radio 37 of 1965 (peak 4 8 weeks), Brazil 41 of 1991, DMDB 65 (1965), UKMIX 67, WXPN 298, Rolling Stone 365, Acclaimed 1056 (1965), RYM 16 of 1965, NY Daily Love list 19, BBC Rich Song 5 (songwriter royalties $29.7M), Party 07 of 1999"
3,Bon Jovi,Always,1994,"Sweden 1 - Oct 1994 (15 weeks), Switzerland 1 - Oct 1994 (27 weeks), Belgium 1 - Oct 1994 (23 weeks), Eire 1 for 2 weeks - Nov 1994, Canada RPM 1 for 5 weeks - Oct 1994, Europe 1 for 5 weeks - Nov 1994, Spain 1 for 1 week - Nov 1994, UK 2 - Sep 1994 (23 weeks), Holland 2 - Sep 1994 (17 weeks), Norway 2 - Oct 1994 (22 weeks), US Platinum (certified by RIAA in Apr 1995), Japan (Tokyo) 3 - Oct 1994 (14 weeks), Austria 3 - Oct 1994 (6 weeks), Poland 3 - Oct 1994 (19 weeks), US Billboard 4 - Oct 1994 (32 weeks), Germany 4 - Jan 1995 (5 months), US Radio 5 of 1994 (peak 2 22 weeks), Australia 6 of 1994, Japan (Osaku) 7 of 1995 (peak 1 42 weeks), Europe 7 of the 1990s (1994), POP 10 of 1994, US CashBox 22 of 1995, Italy 23 of 1994, ARC 26 of 1994 (peak 2 17 weeks), US BB 27 of 1994, Scrobulate 44 of ballad, Brazil 60 of 1995, Germany 148 of the 1990s (peak 4 17 weeks), UKMIX 278, RYM 165 of 1994"
4,Shaggy,Angel,2001,"UK 1 - Jun 2001 (16 weeks), US Billboard 1 - Dec 2000 (28 weeks), Holland 1 - Jun 2001 (14 weeks), Austria 1 - Jun 2001 (5 weeks), Switzerland 1 - Jun 2001 (22 weeks), Norway 1 - Jun 2001 (17 weeks), Belgium 1 - Jun 2001 (17 weeks), Eire 1 for 4 weeks - Jun 2001, Australia 1 for 8 weeks - Jun 2001, Europe 1 for 6 weeks - Jun 2001, Germany 1 for 4 weeks - Jul 2001, Spain 1 for 1 week - Sep 2001, Germany 2 - Jul 2001 (3 months), Sweden 4 - Jun 2001 (2 weeks), Switzerland 4 of 2001, Australia 4 of 2001, US Radio 6 of 2001 (peak 1 20 weeks), US BB 15 of 2001, POP 15 of 2001, Japan (Tokyo) 18 - Apr 2001 (13 weeks), ARC 20 of 2001 (peak 1 17 weeks), Poland 41 - Aug 2001 (6 weeks), Germany 88 of the 2000s (peak 1 10 weeks), UKMIX 616, Party 69 of 1999"
5,Hoagy Carmichael,Stardust,1927,"Grammy Hall of Fame in 1995 (1927), ASCAP song of 1927, Library of Congress artifact (1927), Music Imprint 10 of 1920s, Jazz Standard 12, nuTsie 31 of 1920s, RIAA 40, DMDB 43 (1929), Acclaimed 654 (1927), RYM 13 of 1928"
6,Bing Crosby,White Christmas,1942,"US Billboard 1 - Dec 1946 (6 weeks), US 1940s 1 - Oct 1942 (47 weeks), US BB 1 of 1942, US 1 for 11 weeks - Oct 1942, Australia 1 for 5 months - Jun 1943, Oscar in 1942 (film 'Holiday Inn'), Grammy Hall of Fame in 1974 (1942), POP 1 of 1942, DMDB 1 (1942), nuTsie 1 of 1940s, DZE 1 of 1942, Music Imprint 1 of 1940s, Library of Congress artifact (1942), Europe 2 of the 1940s (1942), RIAA 2, Scrobulate 2 of christmas, UK 5 - Dec 1977 (20 weeks), AFI 5, Norway 6 - Dec 1959 (2 weeks), Brazil 54 of 1943, Switzerland 56 - Dec 2007 (2 weeks), US Radio 165 of 1961 (peak 20 1 week), Acclaimed 306 (1942), UK Silver (certified by BPI in Feb 1978), Visconti song of 1947, RYM 1 of 1942, Global 1 (50 M sold) - 1942, BBC Rich Song 2 (songwriter royalties $39.6M)"
7,Mariah Carey,Without You,1994,"UK 1 - Feb 1994 (14 weeks), Holland 1 - Feb 1994 (18 weeks), Sweden 1 - Feb 1994 (14 weeks), Austria 1 - Apr 1994 (6 weeks), Switzerland 1 - Apr 1994 (31 weeks), Switzerland 1 of 1994, Poland 1 - Feb 1994 (35 weeks), Belgium 1 - Mar 1994 (16 weeks), Germany 1 - Mar 1994 (6 months), Eire 1 for 5 weeks - Feb 1994, New Zealand 1 for 1 week - Apr 1994, Europe 1 for 2 weeks - May 1994, Germany 1 for 4 weeks - May 1994, Spain 1 for 1 week - Jun 1994, Germany Platinum (certified by BMieV in 1994), US Billboard 3 - Jan 1994 (23 weeks), Norway 3 - Mar 1994 (11 weeks), US Gold (certified by RIAA in Mar 1994), UK Gold (certified by BPI in Mar 1994), France Gold (certified by SNEP in Oct 1994), ARC 10 of 1994 (peak 1 18 weeks), Brazil 10 of 1994, US CashBox 15 of 1994, Japan (Osaku) 15 of 1994 (peak 3 24 weeks), Japan (Tokyo) 15 - Sep 1993 (35 weeks), Australia 15 of 1994, US Radio 16 of 1994 (peak 2 17 weeks), Germany 25 of the 1990s (peak 1 21 weeks), POP 37 of 1994, UKMIX 903"
8,Shakespear's Sister,Stay,1992,"UK 1 - Jan 1992 (21 weeks), Sweden 1 - Mar 1992 (10 weeks), Eire 1 for 6 weeks - Feb 1992, Switzerland 2 - Mar 1992 (22 weeks), US Billboard 4 - Jul 1992 (20 weeks), Germany 4 - Mar 1992 (5 months), US Gold (certified by RIAA in Sep 1992), UK Gold (certified by BPI in Mar 1992), France 5 - Feb 1992 (2 weeks), Norway 6 - Mar 1992 (4 weeks), Austria 7 - Mar 1992 (5 weeks), Poland 10 - Mar 1992 (12 weeks), Belgium 11 - May 1992 (7 weeks), Switzerland 13 of 1992, Australia 20 of 1992, Holland 26 - Mar 1992 (5 weeks), Japan (Tokyo) 33 - May 1992 (13 weeks), US CashBox 36 of 1992, ARC 50 of 1992 (peak 3 14 weeks), US Radio 55 of 1992 (peak 5 8 weeks), Germany 173 of the 1990s (peak 3 17 weeks), UKMIX 177, RYM 44 of 1992"
9,Frankie Laine,I Believe,1953,"UK 1 - Apr 1953 (36 weeks), Radio Luxembourg sheet music 1 for 1 week - Jun 1953, US Billboard 2 - Feb 1953 (23 weeks), US 1940s 2 - Feb 1953 (23 weeks), US CashBox 2 - Feb 1953 (29 weeks), UKMIX 2, US BB 8 of 1953, POP 8 of 1953, Brazil 26 of 1953, Italy 73 of 1953, RYM 151 of 1953"
10,Shocking Blue,Venus,1970,"US Billboard 1 - Dec 1969 (14 weeks), Record World 1 - 1970, Keener 1 - Nov 1969 (12 weeks), Canada 1 - Dec 1969 (9 weeks), France (SNEP) 1 - Nov 1969 (4 months), France 1 - Apr 1970 (4 weeks), Switzerland 1 - Oct 1969 (18 weeks), Flanders 1 - Aug 1969 (4 months), Italy 1 for 2 weeks - Feb 1970, Canada RPM 1 for 2 weeks - Jan 1970, New Zealand 1 for 2 weeks - Mar 1970, NZ Listner 1 - Mar 1970 (8 weeks), Australia 1 for 2 weeks - Mar 1970, Australia Goset 1 - Jan 1970 (17 weeks), Springbok 1 - Feb 1970 (9 weeks), France 1 for 6 weeks - Oct 1969, Norway 2 - Feb 1970 (16 weeks), Germany 2 - Jan 1970 (5 months), Holland 3 - Jul 1969 (26 weeks), Italy 3 of 1970, US Gold (certified by RIAA in Jan 1970), US CashBox 6 of 1970, South Africa 7 of 1970, UK 8 - Jan 1970 (11 weeks), France (InfoDisc) 10 of the 1960s (peak 1, 38 weeks, 532k sales estimated, 1969), Japan 15 of all time (international songs) (sales 0.555), WABC NY 17 of 1970, POP 17 of 1970, Australia 19 of 1970, Europe 20 of the 1960s (1969), US BB 21 of 1970, US Radio 24 of 1970 (peak 1 10 weeks), Brazil 24 of 1970, KQV 34 of 1970, DDD 34 of 1969, Germany 261 of the 1960s (peak 2 10 weeks), RYM 26 of 1969, Global 33 (5 M sold) - 1969"
